src,dst,spec,core_src,core_dst,#core,used_slot,tfk_slot
0,22,12.0,1,1,1,5,4.0
0,28,52.0,0,1,1,2,1.0
0,41,22.0,1,1,1,17,16.0
0,50,7.0,1,2,1,5,4.0
0,62,9.0,2,0,1,17,16.0
0,67,46.0,1,0,1,17,16.0
0,72,54.0,0,2,1,9,8.0
0,79,18.0,0,1,1,17,16.0
0,93,35.0,2,1,1,17,16.0
1,3,35.0,0,2,1,17,16.0
1,17,0.0,2,1,1,17,16.0
1,30,61.0,2,2,1,17,16.0
1,34,5.0,0,2,1,17,16.0
1,82,78.0,2,1,1,2,1.0
1,91,26.0,2,1,1,17,16.0
2,12,61.0,0,2,1,9,8.0
2,13,63.0,1,0,1,17,16.0
2,14,75.0,2,0,1,5,4.0
2,35,21.0,2,1,1,5,4.0
2,37,4.0,2,2,1,9,8.0
2,49,32.0,1,0,1,9,8.0
2,58,35.0,0,0,1,9,8.0
2,75,26.0,0,1,1,9,8.0
2,84,71.0,0,1,1,9,8.0
2,91,3.0,1,0,1,17,16.0
3,1,0.0,2,1,1,17,16.0
3,9,26.0,2,0,1,9,8.0
3,21,18.0,1,2,1,17,16.0
3,33,16.0,1,1,1,2,1.0
3,46,0.0,1,1,1,5,4.0
3,59,7.0,1,1,1,9,8.0
3,71,71.0,2,1,1,9,8.0
3,73,52.0,2,0,1,9,8.0
4,6,63.0,0,2,1,17,16.0
4,20,10.0,0,0,1,9,8.0
4,33,63.0,2,1,1,17,16.0
4,51,58.0,1,0,1,17,16.0
4,52,19.0,1,0,1,17,16.0
4,59,17.0,1,0,1,2,1.0
4,60,75.0,1,2,1,5,4.0
4,62,0.0,0,0,1,9,8.0
4,63,36.0,1,0,1,17,16.0
4,66,0.0,1,2,1,17,16.0
4,67,46.0,0,2,1,17,16.0
4,81,0.0,2,0,1,17,16.0
4,85,43.0,2,1,1,17,16.0
4,93,17.0,2,1,1,17,16.0
5,28,0.0,1,0,1,17,16.0
5,36,40.0,0,2,1,9,8.0
5,50,63.0,0,1,1,17,16.0
5,68,22.0,0,1,1,17,16.0
5,85,60.0,0,1,1,2,1.0
5,92,17.0,1,1,1,41,40.0
6,12,36.0,2,0,1,17,16.0
6,95,10.0,0,2,1,9,8.0
7,5,41.0,0,2,1,17,16.0
7,31,71.0,1,1,1,9,8.0
7,51,69.0,2,2,1,9,8.0
7,74,0.0,0,2,1,41,40.0
7,92,0.0,1,1,1,17,16.0
8,44,0.0,2,0,1,9,8.0
9,2,0.0,0,0,1,17,16.0
9,15,0.0,2,1,1,17,16.0
9,18,20.0,1,2,1,2,1.0
9,29,56.0,0,2,1,2,1.0
9,33,76.0,0,2,1,2,1.0
9,35,78.0,2,2,1,2,1.0
9,51,17.0,0,2,1,9,8.0
9,73,44.0,1,1,1,17,16.0
10,1,48.0,1,2,1,5,4.0
10,15,0.0,1,2,1,17,16.0
10,18,0.0,0,2,1,9,8.0
10,20,44.0,1,1,1,2,1.0
10,29,42.0,1,0,1,2,1.0
10,43,62.0,0,2,1,9,8.0
10,46,70.0,1,1,1,5,4.0
10,53,3.0,2,2,1,41,40.0
10,75,34.0,1,0,1,2,1.0
10,76,75.0,1,1,1,5,4.0
10,91,53.0,1,2,1,17,16.0
11,4,34.0,0,0,1,9,8.0
11,15,17.0,1,2,1,41,40.0
11,31,17.0,0,2,1,17,16.0
11,47,0.0,0,0,1,17,16.0
11,67,45.0,0,1,1,17,16.0
11,80,73.0,0,0,1,5,4.0
11,81,0.0,1,2,1,17,16.0
11,85,0.0,2,1,1,17,16.0
12,10,31.0,0,0,1,5,4.0
12,34,22.0,0,2,1,9,8.0
12,45,41.0,1,1,1,17,16.0
12,51,56.0,2,0,1,2,1.0
12,57,53.0,0,2,1,5,4.0
12,61,0.0,2,0,1,17,16.0
12,72,24.0,2,0,1,17,16.0
12,76,17.0,0,2,1,5,4.0
12,97,58.0,1,0,1,5,4.0
13,17,17.0,1,2,1,17,16.0
13,46,0.0,2,2,1,5,4.0
