src,dst,spec,slots_used,core_src,core_dst,cores_used,tfk_slot
1,25,0,2,0,0,1,1.0
1,25,0,2,0,0,1,1.0
1,41,2,2,0,0,1,1.0
1,41,2,2,0,0,1,1.0
1,44,4,2,0,0,1,1.0
1,44,4,2,0,0,1,1.0
1,45,6,2,0,0,1,1.0
1,45,6,2,0,0,1,1.0
1,74,8,2,0,0,1,1.0
1,74,8,2,0,0,1,1.0
2,15,0,2,0,0,1,1.0
2,15,0,2,0,0,1,1.0
3,62,0,2,0,0,1,1.0
3,62,0,2,0,0,1,1.0
4,6,0,2,0,0,1,1.0
4,6,0,2,0,0,1,1.0
4,73,2,2,0,0,1,1.0
4,73,2,2,0,0,1,1.0
4,74,4,2,0,0,1,1.0
4,74,4,2,0,0,1,1.0
5,65,0,2,0,0,1,1.0
5,65,0,2,0,0,1,1.0
6,31,2,2,0,0,1,1.0
6,31,2,2,0,0,1,1.0
6,42,4,2,0,0,1,1.0
6,42,4,2,0,0,1,1.0
6,60,6,2,0,0,1,1.0
6,60,6,2,0,0,1,1.0
6,92,8,2,0,0,1,1.0
6,92,8,2,0,0,1,1.0
8,28,0,2,0,0,1,1.0
8,28,0,2,0,0,1,1.0
9,2,2,2,0,0,1,1.0
9,2,2,2,0,0,1,1.0
9,25,4,2,0,0,1,1.0
9,25,4,2,0,0,1,1.0
9,26,0,2,0,0,1,1.0
9,26,0,2,0,0,1,1.0
9,90,6,2,0,0,1,1.0
9,90,6,2,0,0,1,1.0
9,95,8,2,0,0,1,1.0
9,95,8,2,0,0,1,1.0
9,97,10,2,0,0,1,1.0
9,97,10,2,0,0,1,1.0
10,7,0,2,0,0,1,1.0
10,7,0,2,0,0,1,1.0
10,17,2,2,0,0,1,1.0
10,17,2,2,0,0,1,1.0
10,68,4,2,0,0,1,1.0
10,68,4,2,0,0,1,1.0
10,93,6,2,0,0,1,1.0
10,93,6,2,0,0,1,1.0
11,35,0,2,0,0,1,1.0
11,35,0,2,0,0,1,1.0
11,50,2,2,0,0,1,1.0
11,50,2,2,0,0,1,1.0
11,61,4,2,0,0,1,1.0
11,61,4,2,0,0,1,1.0
11,63,6,2,0,0,1,1.0
11,63,6,2,0,0,1,1.0
12,14,0,2,0,0,1,1.0
12,14,0,2,0,0,1,1.0
13,29,0,2,0,0,1,1.0
13,29,0,2,0,0,1,1.0
13,32,2,2,0,0,1,1.0
13,32,2,2,0,0,1,1.0
14,56,2,2,0,0,1,1.0
14,56,2,2,0,0,1,1.0
14,62,4,2,0,0,1,1.0
14,62,4,2,0,0,1,1.0
14,67,6,2,0,0,1,1.0
14,67,6,2,0,0,1,1.0
15,97,2,2,0,0,1,1.0
15,97,2,2,0,0,1,1.0
16,12,2,2,0,0,1,1.0
16,12,2,2,0,0,1,1.0
16,73,0,2,0,0,1,1.0
16,73,0,2,0,0,1,1.0
17,2,4,2,0,0,1,1.0
17,2,4,2,0,0,1,1.0
17,33,0,2,0,0,1,1.0
17,33,0,2,0,0,1,1.0
17,45,8,2,0,0,1,1.0
17,45,8,2,0,0,1,1.0
17,98,6,2,0,0,1,1.0
17,98,6,2,0,0,1,1.0
18,7,2,2,0,0,1,1.0
18,7,2,2,0,0,1,1.0
18,19,0,2,0,0,1,1.0
18,19,0,2,0,0,1,1.0
18,21,4,2,0,0,1,1.0
18,21,4,2,0,0,1,1.0
18,30,6,2,0,0,1,1.0
18,30,6,2,0,0,1,1.0
18,63,8,2,0,0,1,1.0
18,63,8,2,0,0,1,1.0
19,35,2,2,0,0,1,1.0
19,35,2,2,0,0,1,1.0
19,72,4,2,0,0,1,1.0
19,72,4,2,0,0,1,1.0
20,3,2,2,0,0,1,1.0
20,3,2,2,0,0,1,1.0
20,28,4,2,0,0,1,1.0
20,28,4,2,0,0,1,1.0
20,34,0,2,0,0,1,1.0
20,34,0,2,0,0,1,1.0
20,92,6,2,0,0,1,1.0
20,92,6,2,0,0,1,1.0
20,97,8,2,0,0,1,1.0
20,97,8,2,0,0,1,1.0
21,26,2,2,0,0,1,1.0
21,26,2,2,0,0,1,1.0
21,73,6,2,0,0,1,1.0
21,73,6,2,0,0,1,1.0
21,88,0,2,0,0,1,1.0
21,88,0,2,0,0,1,1.0
21,89,8,2,0,0,1,1.0
21,89,8,2,0,0,1,1.0
22,76,0,2,0,0,1,1.0
22,76,0,2,0,0,1,1.0
24,51,0,2,0,0,1,1.0
24,51,0,2,0,0,1,1.0
25,17,10,2,0,0,1,1.0
25,17,10,2,0,0,1,1.0
25,23,2,2,0,0,1,1.0
25,23,2,2,0,0,1,1.0
25,24,6,2,0,0,1,1.0
25,24,6,2,0,0,1,1.0
25,35,8,2,0,0,1,1.0
25,35,8,2,0,0,1,1.0
25,41,12,2,0,0,1,1.0
25,41,12,2,0,0,1,1.0
25,49,14,2,0,0,1,1.0
25,49,14,2,0,0,1,1.0
26,5,4,2,0,0,1,1.0
26,5,4,2,0,0,1,1.0
26,15,6,2,0,0,1,1.0
26,15,6,2,0,0,1,1.0
26,91,8,2,0,0,1,1.0
26,91,8,2,0,0,1,1.0
27,2,6,2,0,0,1,1.0
27,2,6,2,0,0,1,1.0
27,67,0,2,0,0,1,1.0
27,67,0,2,0,0,1,1.0
27,98,2,2,0,0,1,1.0
27,98,2,2,0,0,1,1.0
28,39,2,2,0,0,1,1.0
28,39,2,2,0,0,1,1.0
28,86,6,2,0,0,1,1.0
28,86,6,2,0,0,1,1.0
29,8,2,2,0,0,1,1.0
29,8,2,2,0,0,1,1.0
29,17,12,2,0,0,1,1.0
29,17,12,2,0,0,1,1.0
29,48,4,2,0,0,1,1.0
29,48,4,2,0,0,1,1.0
30,44,0,2,0,0,1,1.0
30,44,0,2,0,0,1,1.0
30,73,4,2,0,0,1,1.0
30,73,4,2,0,0,1,1.0
31,15,4,2,0,0,1,1.0
31,15,4,2,0,0,1,1.0
31,57,0,2,0,0,1,1.0
31,57,0,2,0,0,1,1.0
32,39,0,2,0,0,1,1.0
32,39,0,2,0,0,1,1.0
32,49,4,2,0,0,1,1.0
32,49,4,2,0,0,1,1.0
32,95,6,2,0,0,1,1.0
32,95,6,2,0,0,1,1.0
33,39,4,2,0,0,1,1.0
33,39,4,2,0,0,1,1.0
33,63,2,2,0,0,1,1.0
33,63,2,2,0,0,1,1.0
33,83,6,2,0,0,1,1.0
33,83,6,2,0,0,1,1.0
33,94,8,2,0,0,1,1.0
33,94,8,2,0,0,1,1.0
34,22,2,2,0,0,1,1.0
34,22,2,2,0,0,1,1.0
34,36,4,2,0,0,1,1.0
34,36,4,2,0,0,1,1.0
34,77,6,2,0,0,1,1.0
34,77,6,2,0,0,1,1.0
35,12,4,2,0,0,1,1.0
35,12,4,2,0,0,1,1.0
35,20,10,2,0,0,1,1.0
35,20,10,2,0,0,1,1.0
35,64,6,2,0,0,1,1.0
35,64,6,2,0,0,1,1.0
36,15,8,2,0,0,1,1.0
36,15,8,2,0,0,1,1.0
36,60,0,2,0,0,1,1.0
36,60,0,2,0,0,1,1.0
36,93,2,2,0,0,1,1.0
36,93,2,2,0,0,1,1.0
37,6,10,2,0,0,1,1.0
37,6,10,2,0,0,1,1.0
37,16,4,2,0,0,1,1.0
37,16,4,2,0,0,1,1.0
37,36,6,2,0,0,1,1.0
37,36,6,2,0,0,1,1.0
37,77,0,2,0,0,1,1.0
37,77,0,2,0,0,1,1.0
38,70,0,2,0,0,1,1.0
38,70,0,2,0,0,1,1.0
38,89,2,2,0,0,1,1.0
38,89,2,2,0,0,1,1.0
39,6,12,2,0,0,1,1.0
39,6,12,2,0,0,1,1.0
39,56,6,2,0,0,1,1.0
39,56,6,2,0,0,1,1.0
39,96,8,2,0,0,1,1.0
39,96,8,2,0,0,1,1.0
40,44,2,2,0,0,1,1.0
40,44,2,2,0,0,1,1.0
40,57,4,2,0,0,1,1.0
40,57,4,2,0,0,1,1.0
40,99,0,2,0,0,1,1.0
40,99,0,2,0,0,1,1.0
42,33,10,2,0,0,1,1.0
