src,dst,spec,slots_used,core_src,core_dst,cores_used,tfk_slot
1,25,0,2,1,0,1
1,45,0,2,3,0,1
2,15,0,2,3,0,1
3,62,0,2,4,0,1
4,6,0,2,0,0,1
4,74,0,2,1,4,1
5,65,0,2,4,0,1
6,92,0,2,2,0,1
8,72,0,2,0,0,1
9,25,0,2,1,2,1
9,68,0,2,3,3,1
9,90,0,2,2,2,1
10,7,0,2,0,0,1
11,35,0,2,1,1,1
11,61,0,2,0,0,1
12,14,0,2,0,4,1
13,32,0,2,1,4,1
14,67,0,2,0,3,1
16,73,0,2,1,3,1
16,98,0,2,0,0,1
17,33,0,2,4,3,1
18,19,0,2,0,1,1
20,3,0,2,0,2,1
20,97,0,2,2,0,1
21,26,0,2,0,3,1
21,89,0,2,4,0,1
23,47,0,2,0,0,1
25,41,0,2,3,4,1
26,5,0,2,0,0,1
27,2,0,2,0,0,1
28,39,0,2,0,2,1
28,86,0,2,4,1,1
29,48,0,2,3,0,1
30,73,0,2,0,0,1
31,57,0,2,1,3,1
32,49,0,2,0,3,1
33,61,0,2,1,3,1
33,83,0,2,0,1,1
34,22,0,2,0,4,1
35,64,0,2,3,0,1
36,46,0,2,4,3,1
36,93,0,2,0,3,1
37,77,0,2,0,0,1
38,70,0,2,0,4,1
39,6,0,2,0,1,1
40,44,0,2,1,1,1
40,99,0,2,0,3,1
42,85,0,2,0,2,1
43,53,0,2,0,1,1
44,59,0,2,3,3,1
45,71,0,2,1,0,1
46,31,0,2,0,0,1
49,6,0,2,0,3,1
50,74,0,2,0,0,1
52,3,0,2,0,0,1
52,69,0,2,4,0,1
53,44,0,2,4,0,1
53,96,0,2,0,0,1
54,85,0,2,2,3,1
55,80,0,2,0,0,1
56,91,0,2,0,0,1
57,84,0,2,0,0,1
58,8,0,2,0,4,1
59,4,0,2,4,2,1
59,38,0,2,0,1,1
60,70,0,2,2,0,1
63,76,0,2,0,1,1
65,18,0,2,3,2,1
67,9,0,2,1,4,1
67,52,0,2,0,3,1
68,21,0,2,0,2,1
71,16,0,2,3,2,1
71,96,0,2,4,3,1
72,75,0,2,2,0,1
73,24,0,2,1,2,1
76,13,0,2,2,0,1
77,26,0,2,3,1,1
78,15,0,2,3,1,1
79,35,0,2,0,0,1
80,54,0,2,1,0,1
81,46,0,2,0,2,1
82,22,0,2,0,1,1
83,15,0,2,0,2,1
83,99,0,2,4,0,1
85,18,0,2,0,3,1
85,56,0,2,1,1,1
86,87,0,2,0,1,1
90,96,0,2,1,2,1
91,90,0,2,3,3,1
94,26,0,2,0,4,1
95,22,0,2,0,0,1
96,87,0,2,1,0,1
97,57,0,2,2,2,1
0,20,0,5,1,4,1
0,28,0,5,3,3,1
0,48,0,5,4,3,1
0,93,0,5,2,4,1
1,46,0,5,2,1,1
2,4,0,5,1,4,1
2,22,0,5,4,3,1
2,33,0,5,2,2,1
3,8,0,5,1,1,1
3,12,0,5,3,3,1
4,11,0,5,3,4,1
5,21,0,5,1,1,1
5,63,0,5,2,1,1
7,17,0,5,2,1,1
7,47,0,5,3,2,1
7,62,0,5,1,1,1
8,16,0,5,2,3,1
8,57,0,5,3,4,1
9,54,0,5,0,4,1
10,19,0,5,2,4,1
10,42,0,5,3,3,1
10,62,0,5,4,4,1
10,97,0,5,1,4,1
11,31,0,5,3,2,1
12,5,0,5,1,3,1
12,34,0,5,4,1,1
12,70,0,5,2,3,1
13,45,0,5,2,3,1
13,56,0,5,4,3,1
13,92,0,5,3,3,1
14,17,0,5,2,2,1
14,40,0,5,1,4,1
14,72,0,5,3,3,1
15,25,0,5,3,4,1
15,51,0,5,4,0,1
17,30,0,5,0,2,1
17,64,0,5,3,2,1
18,80,0,5,1,2,1
19,6,0,5,2,4,1
19,69,0,5,3,4,1
20,35,0,5,3,2,1
20,70,0,5,1,2,1
21,34,0,5,3,4,1
23,39,0,5,3,3,1
23,69,0,5,4,3,1
23,84,0,5,1,2,1
24,18,0,5,1,4,1
25,38,0,5,1,2,1
26,63,0,5,2,4,1
27,41,0,5,1,1,1
27,65,0,5,2,2,1
27,88,0,5,3,0,1
28,36,0,5,2,3,1
28,64,0,5,1,3,1
29,30,0,5,1,1,1
29,55,0,5,2,2,1
29,61,0,5,4,1,1
29,95,0,5,0,4,1
30,24,0,5,3,3,1
31,51,0,5,4,2,1
31,73,0,5,3,2,1
32,61,0,5,3,2,1
32,80,0,5,1,3,1
33,30,0,5,4,4,1
34,45,0,5,2,2,1
34,94,0,5,3,4,1
35,11,0,5,4,2,1
36,72,0,5,1,1,1
36,91,0,5,2,2,1
37,80,0,5,2,4,1
37,97,0,5,4,3,1
38,59,0,5,4,1,1
39,51,0,5,4,1,1
40,74,0,5,3,1,1
41,58,0,5,0,2,1
41,77,0,5,3,2,1
41,81,0,5,2,2,1
42,1,0,5,4,4,1
42,74,0,5,2,2,1
42,98,0,5,1,2,1
43,49,0,5,1,1,1
43,66,0,5,4,2,1
44,37,0,5,2,3,1
47,55,0,5,3,4,1
47,70,0,5,4,1,1
49,59,0,5,2,2,1
49,67,0,5,4,2,1
50,44,0,5,2,4,1
50,51,0,5,3,3,1
50,60,0,5,4,3,1
52,62,0,5,1,3,1
53,58,0,5,2,4,1
55,32,0,5,3,2,1
55,88,0,5,1,1,1
56,64,0,5,2,4,1
56,75,0,5,4,4,1
58,46,0,5,1,4,1
58,62,0,5,3,2,1
60,92,0,5,1,2,1
61,37,0,5,4,1,1
63,69,0,5,2,2,1
64,24,0,5,1,4,1
65,43,0,5,1,3,1
66,16,0,5,4,4,1
66,68,0,5,3,1,1
66,90,0,5,0,4,1
68,98,0,5,2,1,1
72,81,0,5,4,1,1
73,89,0,5,4,1,1
75,7,0,5,2,4,1
75,84,0,5,3,3,1
75,98,0,5,1,4,1
76,81,0,5,3,4,1
76,95,0,5,4,1,1
77,92,0,5,4,1,1
78,52,0,5,4,2,1
79,78,0,5,3,1,1
79,94,0,5,1,1,1
81,54,0,5,3,3,1
82,54,0,5,2,1,1
83,48,0,5,3,4,1
84,24,0,5,1,0,1
85,60,0,5,4,0,1
86,93,0,5,3,0,1
87,91,0,5,3,4,1
87,99,0,5,4,1,1
88,53,0,5,4,3,1
91,48,0,5,1,2,1
93,82,0,5,1,3,1
97,0,0,5,1,0,1
98,1,0,5,3,0,1
40,96,0,9,2,4,1
48,71,0,9,1,1,1
90,93,0,9,0,2,1
94,45,0,9,3,4,1
1,41,5,2,0,4,1
1,74,2,2,1,0,1
3,65,2,2,4,0,1
5,49,2,2,4,3,1
6,31,2,2,0,1,1
8,28,5,2,0,1,1
9,26,5,2,0,0,1
9,97,2,2,1,0,1
10,68,2,2,0,3,1
11,50,2,2,1,1,1
13,29,5,2,4,1,1
14,62,2,2,0,0,1
15,47,2,2,0,1,1
16,12,2,2,0,0,1
17,2,2,2,4,0,1
17,98,5,2,2,0,1
18,21,5,2,4,1,1
18,63,2,2,0,3,1
