src,dst,spec,core_src,core_dst,#core,used_slot,tfk_slot
0,22,34.0,0,2,1,5,4.0
0,41,0.0,0,0,1,17,16.0
0,59,0.0,0,0,1,17,16.0
0,62,0.0,1,0,1,17,16.0
0,67,17.0,2,2,1,17,16.0
0,93,63.0,1,2,1,17,16.0
1,3,0.0,0,0,1,17,16.0
1,17,0.0,2,0,1,17,16.0
1,34,0.0,1,1,1,17,16.0
1,37,17.0,0,2,1,41,40.0
1,91,0.0,0,0,1,17,16.0
2,14,0.0,1,1,1,5,4.0
2,35,0.0,1,1,1,5,4.0
2,61,17.0,0,1,2,21,40.0
2,69,5.99999999999,2,0,1,41,40.0
2,82,41.0,1,2,1,5,4.0
2,84,69.0,2,2,1,9,8.0
2,91,5.0,0,2,1,17,16.0
3,9,0.0,1,1,1,9,8.0
3,21,42.0,2,2,1,17,16.0
3,22,0.0,1,1,1,9,8.0
3,97,0.0,2,1,1,41,40.0
4,0,0.0,1,1,1,41,40.0
4,33,47.0,1,2,1,17,16.0
4,67,37.0,0,2,1,17,16.0
4,81,0.0,2,0,1,17,16.0
4,90,38.0,2,0,1,41,40.0
4,93,0.0,0,0,1,17,16.0
5,28,0.0,0,1,1,17,16.0
5,48,9.0,2,1,1,9,8.0
5,92,0.0,0,2,1,41,40.0
6,60,0.0,1,1,1,41,40.0
7,23,0.0,2,1,1,17,16.0
7,29,0.0,1,1,1,9,8.0
7,52,22.0,2,1,1,41,40.0
7,55,0.0,1,0,1,41,40.0
8,2,48.0,0,1,2,21,40.0
8,4,0.0,1,0,1,41,40.0
9,2,0.0,0,0,1,17,16.0
9,15,0.0,1,0,1,17,16.0
9,29,0.0,0,1,1,2,1.0
9,33,41.0,2,0,1,2,1.0
9,35,43.0,2,0,1,2,1.0
9,51,0.0,0,0,2,5,8.0
9,73,0.0,0,1,1,17,16.0
10,1,0.0,0,0,1,5,4.0
10,15,0.0,0,0,1,17,16.0
10,18,0.0,1,1,1,9,8.0
10,29,0.0,2,0,1,2,1.0
10,43,0.0,1,0,1,9,8.0
10,46,17.0,1,2,1,5,4.0
10,53,2.0,2,1,1,41,40.0
10,76,0.0,1,0,1,5,4.0
10,91,43.0,2,0,1,17,16.0
11,15,39.0,0,2,1,41,40.0
11,31,62.0,1,2,1,17,16.0
11,67,63.0,2,2,1,17,16.0
11,81,0.0,0,0,1,17,16.0
11,85,0.0,2,2,1,17,16.0
12,10,0.0,1,1,1,5,4.0
12,32,17.0,1,0,2,21,40.0
12,34,0.0,1,0,1,9,8.0
12,45,0.0,0,0,1,17,16.0
13,17,0.0,1,1,1,17,16.0
13,60,0.0,0,0,1,17,16.0
13,76,63.0,0,2,1,17,16.0
13,81,0.0,2,1,1,17,16.0
13,82,17.0,1,0,2,5,8.0
13,91,0.0,1,1,1,17,16.0
14,7,0.0,0,0,2,21,40.0
14,12,0.0,0,1,1,17,16.0
14,28,0.0,1,1,1,17,16.0
14,54,22.0,2,0,1,17,16.0
15,52,34.0,0,2,1,41,40.0
15,74,0.0,1,1,1,41,40.0
16,7,17.0,0,2,1,5,4.0
16,9,0.0,0,1,1,17,16.0
16,33,71.0,2,1,1,9,8.0
16,37,0.0,1,0,1,17,16.0
16,65,0.0,1,1,1,17,16.0
