Arch2_FF_fwd_cnk,Arch2_FF_fwd_thp,Arch2_FF_bkw_cnk,Arch2_FF_bkw_thp,Arch2_AJ_fwd_cnk,Arch2_AJ_bkw_thp,Arch2_AJ_bwd_cnk,Arch2_AJ_bkw_thp,Arch4_FF_fwd_cnk,Arch4_FF_fwd_thp,Arch4_FF_bkw_cnk,Arch4_FF_bkw_thp,Arch4_AJ_fwd_cnk,Arch4_AJ_bkw_thp,Arch4_AJ_bwd_cnk,Arch4_AJ_bkw_thp,Arch5_FF_fwd_cnk,Arch5_FF_fwd_thp,Arch5_FF_bkw_cnk,Arch5_FF_bkw_thp,Arch5_AJ_fwd_cnk,Arch5_AJ_bkw_thp,Arch5_AJ_bwd_cnk,Arch5_AJ_bkw_thp,
1098,185825,610,254825,1098,185825,947,227400,890,114425,342,226475,890,114425,408,218975,1107,189425,610,254825,1108,190425,949,229400,
1159,187250,623,261725,1159,187250,968,235425,922,109850,356,229375,922,109850,419,223950,1167,190450,624,261925,1165,189650,968,235425,
1139,185650,620,263975,1139,185650,982,237125,917,111250,352,232075,917,111250,406,224225,1152,190850,622,264375,1151,190450,983,238125,
1126,180150,602,261100,1126,180150,960,227500,912,111950,341,231075,912,111950,413,226600,1140,186750,604,261500,1138,185350,963,230500,
1164,186200,635,259550,1164,186200,975,236475,939,112200,358,231100,939,112200,422,226125,1178,191800,636,259750,1177,191400,975,236475,
1175,181925,612,258400,1175,181925,970,236775,943,110525,332,232450,943,110525,410,226250,1190,188525,612,258400,1190,188525,970,236775,
1137,182550,611,260975,1137,182550,950,234200,921,113550,341,231000,921,113550,422,223575,1150,187750,611,260975,1146,185550,950,234200,
1109,183875,613,258950,1109,183875,966,235000,904,110675,351,228150,904,110675,415,222250,1127,191075,615,259350,1128,191475,967,236000,
1160,179300,642,264175,1160,179300,982,242325,941,112700,356,231600,941,112700,435,225850,1177,186700,643,264375,1176,186900,983,243325,
1067,178850,603,257925,1067,178850,927,222625,869,112650,344,231625,869,112650,414,223550,1083,185850,603,257925,1084,186250,928,223625,
1161,184150,619,264950,1161,184150,990,238550,931,107350,347,234975,931,107350,423,229525,1172,188550,619,264950,1172,188550,990,238550,
1149,185325,630,252975,1149,185325,961,230650,931,112125,366,224825,931,112125,434,218875,1162,190525,631,253175,1158,188925,961,230650,
1166,183125,618,263425,1166,183125,978,232550,935,110925,343,235075,935,110925,420,230075,1181,189725,619,263625,1178,187925,979,233550,
1216,188575,612,264825,1216,188575,980,242525,969,110975,341,234325,969,110975,411,228775,1227,192975,613,265025,1225,192175,980,242525,
1188,184075,632,264200,1188,184075,1008,242925,959,112275,358,234900,959,112275,423,229950,1201,189275,635,264800,1200,188275,1008,242925,
1101,180800,629,255600,1101,180800,957,227775,908,115600,342,226025,908,115600,418,219750,1114,186600,629,255600,1112,185800,957,227775,
1170,182525,613,254575,1170,182525,958,228175,939,108925,348,227000,939,108925,414,219900,1179,186725,613,254575,1174,184725,959,229175,
1131,184150,616,260225,1131,184150,978,235850,912,115150,357,230050,912,115150,428,224450,1141,188150,618,260625,1139,187150,978,235850,
1123,183350,600,258875,1123,183350,946,233800,921,114350,341,228900,921,114350,415,223175,1137,188950,601,259075,1136,188550,946,233800,
1190,180350,615,265725,1190,180350,997,237250,959,109950,333,238350,959,109950,414,229725,1204,185750,616,265925,1207,186950,997,237250,
